trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trialepoch_number
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,1.950000000000000000e+02,nan,1.500649929046630859e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.491579055786132812e+00,3.311085700988769531e-02,1.524689912796020508e+00,7.836658954620361328e-01,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,1.900000000000000000e+02,nan,1.501228094100952148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.500797033309936523e+00,1.548467874526977539e+00,3.049264907836914062e+00,2.298902988433837891e+00,2.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,1.850000000000000000e+02,nan,1.501263141632080078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506964921951293945e+00,3.081949949264526367e+00,4.588914871215820312e+00,3.832427978515625000e+00,2.600000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+02,nan,1.500331878662109375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507819890975952148e+00,4.615005016326904297e+00,6.122824907302856445e+00,5.365465879440307617e+00,2.600000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+02,nan,1.501261949539184570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507277011871337891e+00,6.149353027343750000e+00,7.656630039215087891e+00,6.899885892868041992e+00,2.600000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+02,nan,1.500603914260864258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.500536203384399414e+00,7.682979822158813477e+00,9.183516025543212891e+00,8.433701038360595703e+00,2.600000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,1.650000000000000000e+02,nan,1.500241041183471680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.501325130462646484e+00,9.216106891632080078e+00,1.071743202209472656e+01,9.966665983200073242e+00,2.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+02,nan,1.500449895858764648e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.509206056594848633e+00,1.074955391883850098e+01,1.225875997543334961e+01,1.149996900558471680e+01,2.600000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,1.550000000000000000e+02,nan,1.501238107681274414e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.500169038772583008e+00,1.228304696083068848e+01,1.378321599960327148e+01,1.303347897529602051e+01,2.600000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+02,nan,1.500571012496948242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507042884826660156e+00,1.381667304039001465e+01,1.532371592521667480e+01,1.456739401817321777e+01,2.600000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
