LR_choice, value_accuracy, value_LR_solution, reward, cumulative_reward, rt, total_trial_time, iti, cp_with_slow_fast, obs_cp_with_slow_fast,high_val_cue, high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice,condition,trial,trialset,epoch_n,ID,p_id_solution,p_t1,p_t2,epoch_trial
82,0,76,0,79,0.395952939987183,1.86663413047791,0.4030914502,0,0,102,102,0,76,102,109,lc,1,0,0,761,102,0.15,0.85,1
82,1,82,1,79,0.415318965911865,2.06663703918457,0.5888837875,0,0,102,102,1,82,102,102,lc,2,0,0,761,102,0.15,0.85,2
82,1,82,2,80,0.3576500415802,2.26663398742676,0.8541107026,0,0,102,102,1,82,102,102,lc,3,0,0,761,102,0.15,0.85,3
82,1,82,3,82,0.354047060012817,1.68326210975647,0.2693136259,0,0,102,102,1,82,102,102,lc,4,0,0,761,102,0.15,0.85,4
76,0,82,0,81,0.433849096298218,1.95001912117004,0.4650158656,0,1,109,102,1,76,102,102,lc,5,0,0,761,102,0.15,0.85,5
76,1,76,2,82,0.432850122451782,2.01663303375244,0.5271804235,0,1,102,102,1,76,102,102,lc,6,0,0,761,102,0.15,0.85,6
82,1,82,2,83,0.431237936019897,1.86659693717957,0.3719629954,0,0,102,102,1,82,102,102,lc,7,0,0,761,102,0.15,0.85,7
76,1,76,2,84,0.376760959625244,1.64997792243958,0.2218115239,0,0,102,102,1,76,102,102,lc,8,0,0,761,102,0.15,0.85,8
76,0,82,0,83,0.380758047103882,1.71664619445801,0.2738322146,0,0,102,102,0,82,102,109,lc,9,0,0,761,102,0.15,0.85,9
76,1,76,1,83,0.564202070236206,2.36662602424622,0.7462619376,0,0,102,102,1,76,102,102,lc,10,0,0,761,102,0.15,0.85,10
76,1,76,4,86,0.452486991882324,2.01667904853821,0.5003309253,0,0,102,102,1,76,102,102,lc,11,0,0,761,102,0.15,0.85,11
76,1,76,3,88,0.350948810577393,1.78330397605896,0.375723979,0,0,102,102,1,76,102,102,lc,12,0,0,761,102,0.15,0.85,12
82,1,82,2,89,0.518635988235474,1.94997811317444,0.3768859478,0,0,102,102,1,82,102,102,lc,13,0,0,761,102,0.15,0.85,13
76,1,76,3,91,0.420605897903442,1.76664209365845,0.2991210202,0,0,102,102,1,76,102,102,lc,14,0,0,761,102,0.15,0.85,14
76,0,82,0,90,0.464094877243042,2.24998903274536,0.7230991645,0,1,109,102,1,76,102,102,lc,15,0,0,761,102,0.15,0.85,15
76,1,76,2,91,0.423063039779663,1.81671786308289,0.3332848355,0,1,102,102,1,76,102,102,lc,16,0,0,761,102,0.15,0.85,16
82,1,82,3,93,0.646460056304932,2.36669898033142,0.6543431272,0,0,102,102,1,82,102,102,lc,17,0,0,761,102,0.15,0.85,17
82,0,76,0,92,0.393787860870361,1.7332968711853,0.2972484185,0,1,109,102,1,82,102,102,lc,18,0,0,761,102,0.15,0.85,18
82,1,82,1,92,0.272403001785278,1.61664295196533,0.2852108152,0,1,102,102,1,82,102,102,lc,19,0,0,761,102,0.15,0.85,19
76,1,76,3,94,0.458940982818604,1.7666449546814,0.2550352807,0,0,102,102,1,76,102,102,lc,20,0,0,761,102,0.15,0.85,20
82,0,76,0,93,0.55828595161438,2.03330397605896,0.4280637744,0,1,109,102,1,82,102,102,lc,21,0,0,761,102,0.15,0.85,21
76,1,76,3,95,0.554042816162109,2.03329014778137,0.4279138372,0,1,102,102,1,76,102,102,lc,22,0,0,761,102,0.15,0.85,22
82,1,82,2,96,0.513787984848022,1.84997987747192,0.2735329501,0,0,102,102,1,82,102,102,lc,23,0,0,761,102,0.15,0.85,23
76,1,76,1,96,0.391896963119507,1.68329977989197,0.2460149836,0,0,102,102,1,76,102,102,lc,24,0,0,761,102,0.15,0.85,24
82,1,82,0,95,0.559607982635498,2.19997501373291,0.5865301102,0,0,102,102,1,82,102,102,lc,25,0,0,761,102,0.15,0.85,25
76,0,82,0,94,0.406601905822754,1.9832980632782,0.5317073605,0,0,102,102,0,82,102,109,lc,26,0,0,761,102,0.15,0.85,26
82,1,82,3,96,0.315345048904419,1.98329901695251,0.6103431497,0,0,102,102,1,82,102,102,lc,27,0,0,761,102,0.15,0.85,27
76,1,76,1,96,0.401105880737305,1.71663904190063,0.2550633082,0,0,102,102,1,76,102,102,lc,28,0,0,761,102,0.15,0.85,28
