trial,r_t0,r_t1,cp,obs_cp,epoch_number,reward_p_t0,m_image,f_image,iti,p_id_solution,epoch_trial,epoch_length
0,4.532027403860132,0.0,1.0,0.0,0.0,0.95,m1~17-v1.tif,f4~43-v1.tif,0.9497342100702804,102,0.0,29.0
1,2.509316494126605,0.0,0.0,0.0,0.0,0.95,m2~28-v1.tif,f4~45-v1.tif,0.9518477353768595,102,1.0,29.0
2,4.41411396642144,0.0,0.0,0.0,0.0,0.95,m5~52-v1.tif,f2~26-v1.tif,0.43278133842927574,102,2.0,29.0
3,2.0401488192168014,0.0,0.0,0.0,0.0,0.95,m1~12-v1.tif,f1~11-v1.tif,0.49017056080861765,102,3.0,29.0
4,4.851552855742383,0.0,0.0,0.0,0.0,0.95,m2~28-v1.tif,f5~54-v1.tif,0.9231069811806691,102,4.0,29.0
5,1.1276632955038484,0.0,0.0,0.0,0.0,0.95,m3~34-v1.tif,f4~43-v1.tif,0.20828771965259116,102,5.0,29.0
6,0.0,2.31762526703877,0.0,1.0,0.0,0.95,m2~24-v1.tif,f2~26-v1.tif,0.218220588269187,102,6.0,29.0
7,2.2227950415265783,0.0,0.0,1.0,0.0,0.95,m1~17-v1.tif,f5~56-v1.tif,0.7313326016559416,102,7.0,29.0
8,3.941574818134217,0.0,0.0,0.0,0.0,0.95,m4~43-v1.tif,f5~51-v1.tif,0.4194527364163251,102,8.0,29.0
9,2.805476208240612,0.0,0.0,0.0,0.0,0.95,m5~53-v1.tif,f5~58-v1.tif,0.940574076985867,102,9.0,29.0
10,2.834797160821436,0.0,0.0,0.0,0.0,0.95,m3~35-v1.tif,f1~11-v1.tif,0.484403547643648,102,10.0,29.0
11,1.8703432906945716,0.0,0.0,0.0,0.0,0.95,m5~52-v1.tif,f4~46-v1.tif,0.4068631901525977,102,11.0,29.0
12,3.117207969934873,0.0,0.0,0.0,0.0,0.95,m4~47-v1.tif,f5~59-v1.tif,0.581229666803323,102,12.0,29.0
13,4.193606476594226,0.0,0.0,0.0,0.0,0.95,m2~28-v1.tif,f1~16-v1.tif,0.7826428917240753,102,13.0,29.0
14,2.4882066640784695,0.0,0.0,0.0,0.0,0.95,m1~17-v1.tif,f5~56-v1.tif,0.6086564197649835,102,14.0,29.0
15,2.110427748877694,0.0,0.0,0.0,0.0,0.95,m1~15-v1.tif,f2~22-v1.tif,0.6936013037379374,102,15.0,29.0
16,1.4986940820930732,0.0,0.0,0.0,0.0,0.95,m3~36-v1.tif,f3~31-v1.tif,0.7375680297509228,102,16.0,29.0
17,1.9256838968650287,0.0,0.0,0.0,0.0,0.95,m3~36-v1.tif,f4~46-v1.tif,0.5810205192604806,102,17.0,29.0
18,4.015697972968856,0.0,0.0,0.0,0.0,0.95,m3~34-v1.tif,f2~21-v1.tif,0.41562140451525237,102,18.0,29.0
19,0.9345001267774071,0.0,0.0,0.0,0.0,0.95,m1~19-v1.tif,f2~26-v1.tif,0.5308911587456697,102,19.0,29.0
20,3.7016008372290017,0.0,0.0,0.0,0.0,0.95,m4~410-v1.tif,f5~54-v1.tif,0.5884775309467427,102,20.0,29.0
21,3.2014118941531984,0.0,0.0,0.0,0.0,0.95,m4~42-v1.tif,f1~11-v1.tif,0.3951774163178484,102,21.0,29.0
22,2.8271305296878224,0.0,0.0,0.0,0.0,0.95,m3~34-v1.tif,f5~58-v1.tif,0.22658122423361915,102,22.0,29.0
23,1.5504365770296722,0.0,0.0,0.0,0.0,0.95,m2~28-v1.tif,f3~35-v1.tif,0.34863476626614803,102,23.0,29.0
24,3.092922241705854,0.0,0.0,0.0,0.0,0.95,m4~410-v1.tif,f2~26-v1.tif,0.4820546559119912,102,24.0,29.0
25,3.382262817903099,0.0,0.0,0.0,0.0,0.95,m1~15-v1.tif,f3~31-v1.tif,0.6974777737351465,102,25.0,29.0
26,2.516892672660882,0.0,0.0,0.0,0.0,0.95,m1~17-v1.tif,f5~58-v1.tif,0.2919944411623469,102,26.0,29.0
27,3.466589770871212,0.0,0.0,0.0,0.0,0.95,m3~36-v1.tif,f3~35-v1.tif,0.4074291861271371,102,27.0,29.0
28,2.715071499169831,0.0,0.0,0.0,0.0,0.95,m4~48-v1.tif,f4~46-v1.tif,0.5314287501509092,102,28.0,29.0
29,0.0,1.9224562812153108,1.0,1.0,1.0,0.050000000000000044,m5~53-v1.tif,f2~22-v1.tif,0.5307506771156956,109,0.0,39.0
30,0.0,4.216986285882609,0.0,0.0,1.0,0.050000000000000044,m4~47-v1.tif,f4~43-v1.tif,0.3018282528324292,109,1.0,39.0
31,0.0,4.6469193598518865,0.0,0.0,1.0,0.050000000000000044,m2~27-v1.tif,f4~43-v1.tif,0.22458823129668065,109,2.0,39.0
32,0.0,3.109145087893954,0.0,0.0,1.0,0.050000000000000044,m3~35-v1.tif,f1~16-v1.tif,0.5677913882605317,109,3.0,39.0
33,0.0,3.6357672082823482,0.0,0.0,1.0,0.050000000000000044,m2~24-v1.tif,f4~43-v1.tif,0.6368090366443067,109,4.0,39.0
34,0.0,2.801116320465001,0.0,0.0,1.0,0.050000000000000044,m1~15-v1.tif,f1~16-v1.tif,0.2548482124533668,109,5.0,39.0
35,2.6699277962668466,0.0,0.0,1.0,1.0,0.050000000000000044,m2~24-v1.tif,f2~26-v1.tif,0.24467773961047243,109,6.0,39.0
36,0.0,2.625682923471701,0.0,1.0,1.0,0.050000000000000044,m5~52-v1.tif,f2~22-v1.tif,0.3842989084020617,109,7.0,39.0
37,0.0,4.9522028486626075,0.0,0.0,1.0,0.050000000000000044,m4~48-v1.tif,f5~59-v1.tif,0.6116831284797835,109,8.0,39.0
