r_t1,r_t2,cp,obs_cp,mu_rewards,std_rewards,condition,trial,trialset,epoch_n,ID,p_id_solution,p_t1,p_t2,epoch_trial,iti,f_image,m_image
0,3.050408,0,0,3,1,lc,1,0,0,761,102,0.15,0.85,1,1.2576001539,f5~57-v1.tif,m1~12-v1.tif
0,1.313202,0,0,3,1,lc,2,0,0,761,102,0.15,0.85,2,1.3662080458,f3~33-v1.tif,m3~32-v1.tif
0,2.60588,0,0,3,1,lc,3,0,0,761,102,0.15,0.85,3,1.3100312311,f1~16-v1.tif,m1~12-v1.tif
0,3.740468,0,0,3,1,lc,4,0,0,761,102,0.15,0.85,4,1.0743112333,f3~35-v1.tif,m1~16-v1.tif
3.329545,0,0,1,3,1,lc,5,0,0,761,102,0.15,0.85,5,1.1726168186,f5~510-v1.tif,m4~47-v1.tif
0,2.918582,0,1,3,1,lc,6,0,0,761,102,0.15,0.85,6,1.0138824103,f4~44-v1.tif,m2~29-v1.tif
0,2.283444,0,0,3,1,lc,7,0,0,761,102,0.15,0.85,7,1.2787256848,f2~26-v1.tif,m4~47-v1.tif
0,2.546433,0,0,3,1,lc,8,0,0,761,102,0.15,0.85,8,1.089123573,f3~32-v1.tif,m4~43-v1.tif
0,1.737228,0,0,3,1,lc,9,0,0,761,102,0.15,0.85,9,1.2713634,f1~11-v1.tif,m5~55-v1.tif
0,1.932105,0,0,3,1,lc,10,0,0,761,102,0.15,0.85,10,1.2167164355,f3~32-v1.tif,m5~55-v1.tif
0,4.02809,0,0,3,1,lc,11,0,0,761,102,0.15,0.85,11,1.1831430883,f5~52-v1.tif,m2~210-v1.tif
0,3.485903,0,0,3,1,lc,12,0,0,761,102,0.15,0.85,12,1.4054261972,f4~41-v1.tif,m5~55-v1.tif
0,2.560188,0,0,3,1,lc,13,0,0,761,102,0.15,0.85,13,1.1391392818,f4~46-v1.tif,m1~12-v1.tif
0,3.728351,0,0,3,1,lc,14,0,0,761,102,0.15,0.85,14,1.4342126373,f1~13-v1.tif,m3~34-v1.tif
3.457246,0,0,1,3,1,lc,15,0,0,761,102,0.15,0.85,15,1.3853859738,f1~13-v1.tif,m2~23-v1.tif
0,2.059823,0,1,3,1,lc,16,0,0,761,102,0.15,0.85,16,1.49572979,f2~26-v1.tif,m1~16-v1.tif
0,3.92769,0,0,3,1,lc,17,0,0,761,102,0.15,0.85,17,1.1769962548,f5~52-v1.tif,m2~210-v1.tif
2.235143,0,0,1,3,1,lc,18,0,0,761,102,0.15,0.85,18,1.1094141402,f1~16-v1.tif,m3~31-v1.tif
0,1.321729,0,1,3,1,lc,19,0,0,761,102,0.15,0.85,19,1.1934781489,f5~510-v1.tif,m5~52-v1.tif
0,3.337972,0,0,3,1,lc,20,0,0,761,102,0.15,0.85,20,1.4260714647,f2~26-v1.tif,m1~12-v1.tif
1.986065,0,0,1,3,1,lc,21,0,0,761,102,0.15,0.85,21,1.2523958965,f5~52-v1.tif,m5~53-v1.tif
0,3.582069,0,1,3,1,lc,22,0,0,761,102,0.15,0.85,22,1.4067639055,f3~33-v1.tif,m3~34-v1.tif
0,2.784237,0,0,3,1,lc,23,0,0,761,102,0.15,0.85,23,1.3501649454,f5~510-v1.tif,m1~12-v1.tif
0,1.868352,0,0,3,1,lc,24,0,0,761,102,0.15,0.85,24,1.0708192204,f5~57-v1.tif,m5~53-v1.tif
0,0.539232,0,0,3,1,lc,25,0,0,761,102,0.15,0.85,25,1.093310753,f3~35-v1.tif,m2~29-v1.tif
0,2.889598,0,0,3,1,lc,26,0,0,761,102,0.15,0.85,26,1.0424814244,f3~32-v1.tif,m2~210-v1.tif
0,3.303062,0,0,3,1,lc,27,0,0,761,102,0.15,0.85,27,1.0499964487,f1~16-v1.tif,m1~110-v1.tif
0,1.204954,0,0,3,1,lc,28,0,0,761,102,0.15,0.85,28,1.2545099732,f2~21-v1.tif,m3~31-v1.tif
0,0.974003,0,0,3,1,lc,29,0,0,761,102,0.15,0.85,29,1.4967121802,f5~57-v1.tif,m2~210-v1.tif
0,2.753029,0,0,3,1,lc,30,0,0,761,102,0.15,0.85,30,1.3573066502,f2~21-v1.tif,m5~53-v1.tif
0,2.407293,0,0,3,1,lc,31,0,0,761,102,0.15,0.85,31,1.228591243,f3~32-v1.tif,m4~46-v1.tif
0,2.512095,0,0,3,1,lc,32,0,0,761,102,0.15,0.85,32,1.110302268,f3~32-v1.tif,m5~53-v1.tif
0,3.869929,0,0,3,1,lc,33,0,0,761,102,0.15,0.85,33,1.4202460233,f3~33-v1.tif,m5~53-v1.tif
0,4.48101,0,0,3,1,lc,34,0,0,761,102,0.15,0.85,34,1.0463315903,f2~26-v1.tif,m1~16-v1.tif
0,3.029421,0,0,3,1,lc,35,0,0,761,102,0.15,0.85,35,1.290573998,f2~21-v1.tif,m2~210-v1.tif
0,1.690095,0,0,3,1,lc,36,0,0,761,102,0.15,0.85,36,1.3025657488,f4~46-v1.tif,m1~110-v1.tif
2.274789,0,1,1,3,1,lc,37,0,1,761,102,0.85,0.15,1,1.368127441,f5~57-v1.tif,m5~53-v1.tif
2.970907,0,0,0,3,1,lc,38,0,1,761,102,0.85,0.15,2,1.253310225,f3~32-v1.tif,m1~12-v1.tif
4.363056,0,0,0,3,1,lc,39,0,1,761,102,0.85,0.15,3,1.4654079718,f4~46-v1.tif,m4~43-v1.tif
5.152467,0,0,0,3,1,lc,40,0,1,761,102,0.85,0.15,4,1.1697722188,f5~510-v1.tif,m2~210-v1.tif
0.287672,0,0,0,3,1,lc,41,0,1,761,102,0.85,0.15,5,1.0506858815,f5~52-v1.tif,m4~46-v1.tif
2.527515,0,0,0,3,1,lc,42,0,1,761,102,0.85,0.15,6,1.2804000379,f2~21-v1.tif,m2~23-v1.tif
3.506075,0,0,0,3,1,lc,43,0,1,761,102,0.85,0.15,7,1.0589596774,f5~52-v1.tif,m4~46-v1.tif
3.670059,0,0,0,3,1,lc,44,0,1,761,102,0.85,0.15,8,1.0640771106,f5~57-v1.tif,m3~34-v1.tif
3.157679,0,0,0,3,1,lc,45,0,1,761,102,0.85,0.15,9,1.2287713292,f2~26-v1.tif,m2~23-v1.tif
2.607345,0,0,0,3,1,lc,46,0,1,761,102,0.85,0.15,10,1.3870580213,f4~44-v1.tif,m3~31-v1.tif
3.988459,0,0,0,3,1,lc,47,0,1,761,102,0.85,0.15,11,1.1474228813,f3~33-v1.tif,m3~31-v1.tif
1.970753,0,0,0,3,1,lc,48,0,1,761,102,0.85,0.15,12,1.2495276712,f2~26-v1.tif,m3~34-v1.tif
2.8898,0,0,0,3,1,lc,49,0,1,761,102,0.85,0.15,13,1.1019846667,f2~25-v1.tif,m1~12-v1.tif
1.726134,0,0,0,3,1,lc,50,0,1,761,102,0.85,0.15,14,1.062699887,f3~33-v1.tif,m2~210-v1.tif
0,2.185551,0,1,3,1,lc,51,0,1,761,102,0.85,0.15,15,1.0709173669,f5~510-v1.tif,m2~29-v1.tif
3.027364,0,0,1,3,1,lc,52,0,1,761,102,0.85,0.15,16,1.0245187161,f3~35-v1.tif,m5~55-v1.tif
2.131574,0,0,0,3,1,lc,53,0,1,761,102,0.85,0.15,17,1.1526088471,f1~11-v1.tif,m1~110-v1.tif
2.741975,0,0,0,3,1,lc,54,0,1,761,102,0.85,0.15,18,1.2266536577,f1~16-v1.tif,m4~46-v1.tif
3.791764,0,0,0,3,1,lc,55,0,1,761,102,0.85,0.15,19,1.4762055116,f2~26-v1.tif,m4~47-v1.tif
2.725004,0,0,0,3,1,lc,56,0,1,761,102,0.85,0.15,20,1.2147305893,f3~32-v1.tif,m3~31-v1.tif
0,2.83378,0,1,3,1,lc,57,0,1,761,102,0.85,0.15,21,1.4171988803,f4~46-v1.tif,m2~29-v1.tif
0,2.811335,0,0,3,1,lc,58,0,1,761,102,0.85,0.15,22,1.1194154628,f1~16-v1.tif,m5~53-v1.tif
0.666316,0,0,1,3,1,lc,59,0,1,761,102,0.85,0.15,23,1.1023628463,f5~52-v1.tif,m1~110-v1.tif
2.873994,0,0,0,3,1,lc,60,0,1,761,102,0.85,0.15,24,1.2187106082,f1~13-v1.tif,m3~34-v1.tif
2.840554,0,1,0,3,1,lc,61,0,2,761,102,0.15,0.85,1,1.2561800529,f1~16-v1.tif,m4~47-v1.tif
3.832309,0,0,0,3,1,lc,62,0,2,761,102,0.15,0.85,2,1.3382834576,f2~25-v1.tif,m2~29-v1.tif
0,2.088545,0,1,3,1,lc,63,0,2,761,102,0.15,0.85,3,1.4411578091,f3~32-v1.tif,m4~46-v1.tif
0,1.667001,0,0,3,1,lc,64,0,2,761,102,0.15,0.85,4,1.3163935,f3~33-v1.tif,m1~110-v1.tif
