r_t1,r_t2,cp,obs_cp,mu_rewards,std_rewards,condition,trial,trialset,epoch_n,ID,p_id_solution,p_t1,p_t2,epoch_trial,iti,f_image,m_image
0,3.050408,0,0,3,1,lc,1,0,0,761,102,0.15,0.85,1,1.25760015390196,f5~57-v1.tif,m1~12-v1.tif
0,1.313202,0,0,3,1,lc,2,0,0,761,102,0.15,0.85,2,1.366208045754,f3~33-v1.tif,m3~32-v1.tif
0,2.60588,0,0,3,1,lc,3,0,0,761,102,0.15,0.85,3,1.31003123107088,f1~16-v1.tif,m1~12-v1.tif
0,3.740468,0,0,3,1,lc,4,0,0,761,102,0.15,0.85,4,1.07431123325274,f3~35-v1.tif,m1~16-v1.tif
3.329545,0,0,1,3,1,lc,5,0,0,761,102,0.15,0.85,5,1.17261681864438,f5~510-v1.tif,m4~47-v1.tif
0,2.918582,0,1,3,1,lc,6,0,0,761,102,0.15,0.85,6,1.01388241031804,f4~44-v1.tif,m2~29-v1.tif
0,2.283444,0,0,3,1,lc,7,0,0,761,102,0.15,0.85,7,1.27872568476137,f2~26-v1.tif,m4~47-v1.tif
0,2.546433,0,0,3,1,lc,8,0,0,761,102,0.15,0.85,8,1.089123573023,f3~32-v1.tif,m4~43-v1.tif
0,1.737228,0,0,3,1,lc,9,0,0,761,102,0.15,0.85,9,1.27136339999937,f1~11-v1.tif,m5~55-v1.tif
0,1.932105,0,0,3,1,lc,10,0,0,761,102,0.15,0.85,10,1.21671643551489,f3~32-v1.tif,m5~55-v1.tif
0,4.02809,0,0,3,1,lc,11,0,0,761,102,0.15,0.85,11,1.1831430882901,f5~52-v1.tif,m2~210-v1.tif
0,3.485903,0,0,3,1,lc,12,0,0,761,102,0.15,0.85,12,1.4054261971661,f4~41-v1.tif,m5~55-v1.tif
0,2.560188,0,0,3,1,lc,13,0,0,761,102,0.15,0.85,13,1.13913928184005,f4~46-v1.tif,m1~12-v1.tif
0,3.728351,0,0,3,1,lc,14,0,0,761,102,0.15,0.85,14,1.43421263731989,f1~13-v1.tif,m3~34-v1.tif
