r_t1,r_t2,cp,obs_cp,mu_rewards,std_rewards,condition,trial,trialset,epoch_n,ID,p_id_solution,p_m,p_f,epoch_trial,iti
0,3.050408,0,0,3,1,lc,1,0,0,761,102,0.15,0.85,1,0.4030914502
0,1.313202,0,0,3,1,lc,2,0,0,761,102,0.15,0.85,2,0.5888837875
0,2.60588,0,0,3,1,lc,3,0,0,761,102,0.15,0.85,3,0.8541107026
0,3.740468,0,0,3,1,lc,4,0,0,761,102,0.15,0.85,4,0.2693136259
0,3.329545,0,0,3,1,lc,5,0,0,761,102,0.15,0.85,5,0.4650158656
0,2.918582,0,0,3,1,lc,6,0,0,761,102,0.15,0.85,6,0.5271804235
0,2.283444,0,0,3,1,lc,7,0,0,761,102,0.15,0.85,7,0.3719629954
0,2.546433,0,0,3,1,lc,8,0,0,761,102,0.15,0.85,8,0.2218115239
0,1.737228,0,0,3,1,lc,9,0,0,761,102,0.15,0.85,9,0.2738322146
1.932105,0,1,1,3,1,lc,10,0,0,761,102,0.15,0.85,10,0.7462619376
4.02809,0,0,0,3,1,lc,11,0,0,761,102,0.15,0.85,11,0.5003309253
3.485903,0,0,0,3,1,lc,12,0,0,761,102,0.15,0.85,12,0.375723979
2.560188,0,0,0,3,1,lc,13,0,0,761,102,0.15,0.85,13,0.3768859478
3.728351,0,0,0,3,1,lc,14,0,0,761,102,0.15,0.85,14,0.2991210202
3.457246,0,0,0,3,1,lc,15,0,0,761,102,0.15,0.85,15,0.7230991645
2.274789,0,0,0,3,1,lc,16,0,0,761,102,0.15,0.85,16,0.3332848355
2.970907,0,0,0,3,1,lc,17,0,0,761,102,0.15,0.85,17,0.6543431272
4.363056,0,0,0,3,1,lc,18,0,0,761,102,0.15,0.85,18,0.2972484185
5.152467,0,0,0,3,1,lc,19,0,0,761,102,0.15,0.85,19,0.2852108152
0.287672,0,0,0,3,1,lc,20,0,0,761,102,0.15,0.85,20,0.2550352807
2.527515,0,0,0,3,1,lc,21,0,0,761,102,0.15,0.85,21,0.4280637744
3.506075,0,0,0,3,1,lc,22,0,0,761,102,0.15,0.85,22,0.4279138372
3.670059,0,0,0,3,1,lc,23,0,0,761,102,0.15,0.85,23,0.2735329501
3.157679,0,0,0,3,1,lc,24,0,0,761,102,0.15,0.85,24,0.2460149836
2.607345,0,0,0,3,1,lc,25,0,0,761,102,0.15,0.85,25,0.5865301102
0,0,0,0,3,1,lc,26,0,0,761,102,0.15,0.85,26,0.5317073605
0,0,0,0,3,1,lc,27,0,0,761,102,0.15,0.85,27,0.6103431497
0,0,0,0,3,1,lc,28,0,0,761,102,0.15,0.85,28,0.2550633082
0,0,0,0,3,1,lc,29,0,0,761,102,0.15,0.85,29,0.2205799196
0,0,0,0,3,1,lc,30,0,0,761,102,0.15,0.85,30,0.9642317287
0,0,0,0,3,1,lc,31,0,0,761,102,0.15,0.85,31,0.469898892
0,0,0,0,3,1,lc,32,0,0,761,102,0.15,0.85,32,0.3740154034
0,0,0,0,3,1,lc,33,0,0,761,102,0.15,0.85,33,0.9060286099
0,0,0,0,3,1,lc,34,0,0,761,102,0.15,0.85,34,0.3184183309
0,0,0,0,3,1,lc,35,0,0,761,102,0.15,0.85,35,0.4456342649
0,0,0,0,3,1,lc,36,0,0,761,102,0.15,0.85,36,0.4965211489
2.274789,0,1,1,3,1,lc,37,0,1,761,109,0.85,0.15,1,0.3924793361
2.970907,0,0,0,3,1,lc,38,0,1,761,109,0.85,0.15,2,0.3156543615
4.363056,0,0,0,3,1,lc,39,0,1,761,109,0.85,0.15,3,0.3103634776
5.152467,0,0,0,3,1,lc,40,0,1,761,109,0.85,0.15,4,0.5198687425
0.287672,0,0,0,3,1,lc,41,0,1,761,109,0.85,0.15,5,0.4302779733
2.527515,0,0,0,3,1,lc,42,0,1,761,109,0.85,0.15,6,0.2652315001
3.506075,0,0,0,3,1,lc,43,0,1,761,109,0.85,0.15,7,0.5962620916
