r_t1,r_t2,cp,obs_cp,mu_rewards,std_rewards,condition,trial,trialset,epoch_n,ID,p_id_solution,p_t1,p_t2,epoch_trial,iti,image
0,3.050408,0,0,3,1,lc,1,0,0,761,102,0.15,0.85,1,1.2576001539,m1~12-v1.tif
0,1.313202,0,0,3,1,lc,2,0,0,761,102,0.15,0.85,2,1.3662080458,m3~32-v1.tif
0,2.60588,0,0,3,1,lc,3,0,0,761,102,0.15,0.85,3,1.3100312311,m1~12-v1.tif
0,3.740468,0,0,3,1,lc,4,0,0,761,102,0.15,0.85,4,1.0743112333,m1~16-v1.tif
0,0,0,1,3,1,lc,5,0,0,761,102,0.15,0.85,5,1.1726168186,m4~47-v1.tif
0,2.918582,0,1,3,1,lc,6,0,0,761,102,0.15,0.85,6,1.0138824103,m2~29-v1.tif
0,2.283444,0,0,3,1,lc,7,0,0,761,102,0.15,0.85,7,1.2787256848,m4~47-v1.tif
0,2.546433,0,0,3,1,lc,8,0,0,761,102,0.15,0.85,8,1.089123573,m4~43-v1.tif
0,1.737228,0,0,3,1,lc,9,0,0,761,102,0.15,0.85,9,1.2713634,m5~55-v1.tif
0,1.932105,0,0,3,1,lc,10,0,0,761,102,0.15,0.85,10,1.2167164355,m5~55-v1.tif
0,4.02809,0,0,3,1,lc,11,0,0,761,102,0.15,0.85,11,1.1831430883,m2~210-v1.tif
0,3.485903,0,0,3,1,lc,12,0,0,761,102,0.15,0.85,12,1.4054261972,m5~55-v1.tif
0,2.560188,0,0,3,1,lc,13,0,0,761,102,0.15,0.85,13,1.1391392818,m1~12-v1.tif
0,3.728351,0,0,3,1,lc,14,0,0,761,102,0.15,0.85,14,1.4342126373,m3~34-v1.tif
0,0,0,1,3,1,lc,15,0,0,761,102,0.15,0.85,15,1.3853859738,m2~23-v1.tif
0,2.059823,0,1,3,1,lc,16,0,0,761,102,0.15,0.85,16,1.49572979,m1~16-v1.tif
0,3.92769,0,0,3,1,lc,17,0,0,761,102,0.15,0.85,17,1.1769962548,m2~210-v1.tif
0,0,0,1,3,1,lc,18,0,0,761,102,0.15,0.85,18,1.1094141402,m3~31-v1.tif
0,1.321729,0,1,3,1,lc,19,0,0,761,102,0.15,0.85,19,1.1934781489,m5~52-v1.tif
0,3.337972,0,0,3,1,lc,20,0,0,761,102,0.15,0.85,20,1.4260714647,m1~12-v1.tif
0,0,0,1,3,1,lc,21,0,0,761,102,0.15,0.85,21,1.2523958965,m5~53-v1.tif
0,3.582069,0,1,3,1,lc,22,0,0,761,102,0.15,0.85,22,1.4067639055,m3~34-v1.tif
0,2.784237,0,0,3,1,lc,23,0,0,761,102,0.15,0.85,23,1.3501649454,m1~12-v1.tif
0,1.868352,0,0,3,1,lc,24,0,0,761,102,0.15,0.85,24,1.0708192204,m5~53-v1.tif
0,0.539232,0,0,3,1,lc,25,0,0,761,102,0.15,0.85,25,1.093310753,m2~29-v1.tif
0,2.889598,0,0,3,1,lc,26,0,0,761,102,0.15,0.85,26,1.0424814244,m2~210-v1.tif
0,3.303062,0,0,3,1,lc,27,0,0,761,102,0.15,0.85,27,1.0499964487,m1~110-v1.tif
0,1.204954,0,0,3,1,lc,28,0,0,761,102,0.15,0.85,28,1.2545099732,m3~31-v1.tif
0,0.974003,0,0,3,1,lc,29,0,0,761,102,0.15,0.85,29,1.4967121802,m2~210-v1.tif
0,2.753029,0,0,3,1,lc,30,0,0,761,102,0.15,0.85,30,1.3573066502,m5~53-v1.tif
